Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
GY031	12/10/2010 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen lämnar regeringen sitt förslag till statsbudget för 2011 och föreslår att riksdagen beräknar inkomster och beslutar om utgifter för staten i enlighet med de specifikationer som fogats till förslaget. Vidare presenteras förslag till riktlinjer för den ekonomiska politiken och budgetpolitiken, förslag till budgetpolitiska mål och förslag till hur utgifterna 2011 ska fördelas på utgiftsområden.Regeringen lämnar också förslag och bedömningar avseende skatteområdet. Regeringen presenterar vidare en prognos för statsbudgeten för 2010.I bilaga 1 redovisas en specifikation av statsbudgetens utgifter och inkomster för 2011.PROP. :1Förslag till statsbudget för 2011UtgifterTusental kronorUtgiftsområde  
GY03100	13/04/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Propositionen innehåller regeringens förslag till riktlinjer för den ekonomiska politiken och budgetpolitiken. Riktlinjernas syfte är att ange politikens inriktning inför budgetpropositionen för 2012.Riktlinjerna för den ekonomiska politiken baseras på propositionens övriga innehåll, dvs. en beskrivning av det finanspolitiska ramverket och en uppföljning av sysselsättningspolitiken, en bedömning av den makroekonomiska utvecklingen och den offentliga sektorns finanser, en uppföljning och bedömning av de budgetpolitiska målen och reformutrymmet, en uppföljning av statens budget samt en bedömning av de offentliga finansernas långsiktiga hållbarhet.I propositionen redovisas även Sveriges nationella mål inom den s.k. Europa 2020-strategin och förslag lämnas till vissa ändringar av utgiftsområdenas indelning.PROP. :100Innehållsförteckning  
GY03104	22/03/2011 0:00:00	Reinfeldt	right	u	utbildningsdepartementet	False	Propositionen innehåller förslag till ändringar i skollagen (2010:800), som rör gymnasial lärlingsutbildning. De föreslagna bestämmelserna innebär att utbildningskontrakt ska tecknas för elever som genomgår utbildningen. I propositionen redovisas även regeringens bedömningar om den kommande förordningsregleringen på området. Regeringen före- slår att ändringarna i skollagen ska träda i kraft den 1 juli 2011.  
GY03106	29/03/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen lämnas förslag till en ny lag om märkning av energi- relaterade produkter.Lagens syfte är att göra det möjligt för slutanvändare av energirela- terade produkter att välja de mest effektiva produkterna, främst vad avser energieffektivitet men även när det gäller användning av andra väsentliga resurser.Genom lagen genomförs Europaparlamentets och rådets direktiv /EU om märkning och standardiserad produktinformation som anger energirelaterade produkters användning av energi och andra resur- ser som antogs den 19 maj 2010. Lagen föreslås tillämpas på energi- relaterade produkter som omfattas av föreskrifter i en delegerad akt enligt artikel 10 i direktiv /EU.Lagen (1992:1232) om märkning av hushållsapparater föreslås sam- tidigt upphöra. Lagen ska dock fortsatt tillämpas på produkter som omfattas av föreskrifter vilka har meddelats med stöd av den upphävda lagen.Tillsynsmyndigheten enligt den föreslagna lagen föreslås också bli till- synsmyndighet från den 1 november 2012 beträffande föreskrifterna i Europaparlamentets och rådets förordning EG nr 09 av den 25 november 2009 om märkning av däck vad gäller drivmedelseffektivi- tet och andra väsentliga parametrar.Ändringarna föreslås träda i kraft den 20 juli 2011.  
GY03107	30/03/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	Ungdomar som döms till sluten ungdomsvård har gjort sig skyldiga tillmycket allvarlig brottslighet. Påföljden avtjänas vid särskildaungdomshem och är lägst 14 dagar och högst fyra år.Det är väl känt att övergången från ungdomshem till ett liv i frihet ären kritisk period då risken för återfall i brott är hög. Bådeverkställighetsplaneringen och utslussningsarbetet har brister, bl.a.upprättas en fjärdedel av behandlingsplanerna utan socialtjänstensmedverkan och cirka en tredjedel av de dömda saknar planeradutslussning. För att åtgärda dessa brister och därmed minska risken föråterfall i brott föreslår regeringen ett antal åtgärder som ska förbättraverkställigheten och öka möjligheterna till successiv utslussning underkontrollerade former.Betydelsen av en individuellt utformad verkställighet tydliggörs genomatt det i lag regleras att en verkställighetsplan ska upprättas för dendömde. Statens institutionsstyrelse ska planlägga och genomföraverkställigheten efter samråd med socialtjänsten. Förslagen innebär attStatens institutionsstyrelses ansvar för hela verkställigheten tydliggörs.Samtidigt betonas att en väl planerad och genomförd verkställighetförutsätter ett nära samarbete mellan institutionsstyrelsen ochsocialtjänsten, särskilt för att säkerställa att de åtgärder som vidtagitsunder verkställigheten kan fortsätta efter frigivning.Vidare föreslås att den dömde under den senare delen avverkställigheten ska förberedas för ett liv i frihet genom konkretaåtgärder. Därutöver ska elektroniska hjälpmedel få användas för attkontrollera var den dömde befinner sig vid vistelse utanför det särskildaungdomshemmet.  
GY03109	12/04/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen lämnas förslag till genomförande av artikel 1.1 och 1.6 i Europaparlamentets och rådets direktiv /EG av den 11 mars 2009 om ändring av direktiv 94/19/EG om system för garanti av insättningar, vad gäller täckningsnivån och utbetalningsfristen. Dessutom föreslås vissa förbättringar i hanteringen av insättningsgarantin som föreslagits i SOU 2009:41. Förslagen innebär bl.a. att det införs en ny alternativ ordning för ersättningsrättens inträde, att utbetalningsfristen för ersättning förkortas samt att strängare informationsskyldighet införs för såväl instituten som berörda myndigheter.Det föreslås också några mindre redaktionella ändringar med anledning av att Lissabonfördraget trätt i kraft.Lagändringarna föreslås träda i kraft den 1 juli 2011.  
GY03110	30/03/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Propositionen innehåller förslag till lagändringar som syftar till att genomföra två EU-direktiv om ändringar av reglerna om kapitaltäckning och stora exponeringar för kreditinstitut och värdepappersbolag. Lagändringar föreslås framför allt i lagen (2006:1371) om kapitaltäckning och stora exponeringar. De föreslagna lagändringarna rör främst regler om gränsvärden för stora exponeringar, värdepapperisering, kapitalbasen och samarbete mellan myndigheter i kritiska situationer.Övervägande delen av lagförslagen föreslås träda i kraft den 30 juni 2011. I övrigt föreslås lagförslagen träda i kraft den 31 december 2011.  
GY03111	29/03/2011 0:00:00	Reinfeldt	right	ud	utrikesdepartementet	False	I propositionen föreslås att riksdagen medger att regeringen ställer en svensk väpnad styrka på högst 250 personer till förfogande i högst tre månader för att delta i den internationella militära insatsen i Libyen för att upprätthålla en flygförbudszon i enlighet med beslut i Förenta Nationernas säkerhetsråd. Det planerade svenska bidraget utgörs av flygstridskrafter och stödresurser om totalt ca 130 personer. Därutöver ska styrkan om behov uppstår kunna förstärkas tillfälligt. Det är regeringens avsikt att styrkan ska delta i två månader med full förmåga. Övrig tid avser förberedelser, transporter samt inledning och avveckling av insatsen. Vidare föreslår regeringen att riksdagen beslutar att motionstiden förkortas till en dag mot bakgrund av det brådskande behovet. I propositionen redogör regeringen för situationen i Libyen samt för det internationella samfundets, FN:s, Natos och EU:s engagemang. Regeringen redogör även för insatsens folkrättsliga mandat samt redovisar sina överväganden för det svenska deltagandet.  
GY03112	13/04/2011 0:00:00	Reinfeldt	right	ud	utrikesdepartementet	False	I propositionen föreslås ändringar i lagen (1992:1300) om krigsmateriel isyfte att genomföra Europaparlamentets och rådets direktiv /EGav den 6 maj 2009 om förenkling av villkoren för överföring avförsvarsrelaterade produkter inom gemenskapen samt rådets gemen-samma ståndpunkt 4/GUSP om fastställande av gemensammaregler för kontrollen av export av militär teknik och krigsmateriel.Förslagen innebär att lagens tillämpningsområde utökas till att omfattatekniskt bistånd. Tillståndskrav föreslås därför för bl.a. lämnande av tek-niskt bistånd utanför landet. Regeringen ges möjlighet att meddela före-skrifter om vissa särskilt angivna undantag från tillståndskravet vidutförsel av krigsmateriel ur landet eller lämnande av tekniskt biståndutanför landet till ett annat land inom EES.Det föreslås tre typer av tillstånd  generellt, globalt och individuellt vid utförsel av krigsmateriel ur landet eller lämnande av tekniskt biståndutanför landet. Ett generellt tillstånd får inte användas vid utförsel avkrigsmateriel eller lämnande av tekniskt bistånd till ett land utanför EES.En mottagare av krigsmateriel eller av tekniskt bistånd här i landet skafå certifieras. En certifiering ger en mottagare i Sverige rätt att ta emotkrigsmateriel eller tekniskt bistånd som överförs hit från ett EES-landenligt ett generellt överföringstillstånd som har offentliggjorts av ettEES-land.Vissa uppgifts-, underrättelse- och registerföringskyldigheter föreslåsför den som för ut krigsmateriel ur landet eller lämnar tekniskt biståndutanför landet. Det föreslås straffbestämmelser för den som utan tillståndlämnar tekniskt bistånd utanför landet samt för den som bryter mot deföreslagna uppgifts-, underrättelse- och registerföringskyldigheterna.Det bedöms att EU:s militära förteckning i huvudsak bör ersätta dennuvarande svenska förteckningen över vad som utgör krigsmateriel.Lagändringarna föreslås träda i kraft den 30 juni 2012.  
GY03113	13/04/2011 0:00:00	Reinfeldt	right	u	utbildningsdepartementet	False	I syfte att uppnå ett mer flexibelt studiemedelssystem som är bättre anpassat till vissa högskoleutbildningars studieupplägg föreslås i proposi- tionen att regeringen eller den myndighet som regeringen bestämmer meddelar föreskrifter om att studiemedel får lämnas för annan tid än studietid.Regeringen gör dessutom i propositionen bedömningen att studiemedel bör kunna lämnas för 40 veckor under ett normalstudieår, trots att studier bedrivs under ett färre antal veckor. Studierna bör dock totalt sett omfatta 60 högskolepoäng och bedrivas i minst 36 veckor under ett normalstudie- år. Detta bör bara gälla vid högskolestudier på utbildningsprogram som före den 1 januari 2010 har haft ett upplägg som innebär att ett normal- studieår motsvarar mindre än 40 veckor men minst 36 veckor och avse studier som har bedrivits från och med den 1 juli 2008.Vidare föreslår regeringen dels att en skyldighet för studiestödstagare att lämna aktuell adress till Centrala studiestödsnämnden ska införas, dels att preskriptionstiden för studiestödsfordringar ska förlängas så att en förbättrad återbetalning av studieskulder kan uppnås.Förändringarna föreslås träda i kraft den 1 juli 2011.  
